,run,n,spread-type,simple-spread-chance,graph-type,ba-m,organizing-capacity,organizing-strategy,repetition,data,threshold,rmse,total_error,corr_coef
10,10,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 0. 0. 2. 0. 1. 1. 0. 0. 0. 1.
 2. 1. 1. 1. 1. 1. 0. 0. 0. 1. 4. 2. 2. 2. 0. 0. 0. 0. 2. 1. 0. 2. 1. 0.
 0. 0. 3. 1. 1. 0. 1. 2. 0. 0. 1. 0. 1. 0. 0. 2. 0. 0. 1. 0. 0. 1. 0. 1.
 3. 0. 3. 1. 1. 1. 0. 0. 2. 0. 0. 0. 0. 0. 3. 1. 1. 0. 0. 0. 1. 2. 0. 1.
 1. 0. 0. 1. 0. 0. 0. 1. 0. 2. 0. 0. 1. 2. 1. 2. 2. 2. 0. 1. 1. 0. 0. 0.
 1. 0. 1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 2. 0. 0. 0. 1. 2. 1. 0. 3. 0. 2.
 1. 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 0.]",,156.21929824561403,465,0.021526324467738615
11,11,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 0. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 2. 1. 2. 0. 0. 0. 0. 2. 1. 2.
 1. 0. 2. 1. 2. 3. 2. 3. 0. 1. 1. 2. 1. 1. 2. 1. 1. 1. 1. 3. 0. 3. 1. 1.
 1. 1. 1. 2. 3. 0. 2. 2. 0. 1. 4. 4. 1. 3. 0. 2. 1. 1. 2. 1. 0. 0. 4. 2.
 2. 4. 2. 1. 1. 2. 2. 5. 4. 0. 1. 6. 3. 0. 4. 1. 2. 2. 1. 2. 1. 3. 3. 2.
 0. 2. 2. 3. 3. 2. 0. 3. 4. 1. 1. 2. 0. 1. 1. 3. 1. 0. 2. 3. 1. 2. 1. 0.
 0. 1. 0. 2. 3. 2. 3. 0. 0. 1. 2. 2. 2. 0. 0. 0. 1. 1. 0. 1. 0. 1. 2. 3.
 2. 1. 3. 1. 0. 2. 2. 2. 1. 0. 3. 1. 0. 1. 3. 0. 3. 1. 3. 1. 1. 0. 1. 0.
 2. 1. 1. 1. 2. 0. 0. 1. 1. 1. 0. 2. 1. 1. 0. 0. 1. 0. 2. 1. 1. 1. 1. 2.
 1. 0. 1. 0. 2. 0. 2. 0. 1. 2. 0. 0. 1. 1. 1. 1. 0. 3. 3. 0. 0. 0. 1. 0.
 1. 2. 1. 1. 0. 1. 1. 0. 0. 0. 2. 0. 2. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 1. 2. 1. 0. 1. 1. 3. 0. 1.]",,146.51754385964912,429,0.23691091511433793
12,12,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,2,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1.
 0. 1. 0. 0. 0. 0. 2. 0. 1. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 1. 1.
 0. 0. 1. 0. 1. 0. 0. 2. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 2. 0. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 2. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 3. 0. 0. 0.
 0. 1. 3. 1. 0. 0. 1. 1. 4. 0. 3. 0. 0. 0. 1. 1. 1. 0. 1. 0. 2. 1. 1. 0.
 3. 0. 0. 1. 0. 0. 2. 0. 1. 1. 0. 0. 1. 0. 0. 1. 0. 1. 2. 0. 1. 1. 1. 2.
 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 2. 1. 1. 0. 1. 0. 0. 1. 0. 0.
 0. 2. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0. 2. 1. 0. 0. 2. 0. 2. 1. 0. 1. 0. 0.
 0. 2. 1. 0. 1. 0. 0. 2. 1. 1. 0. 2. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 2. 0. 1. 0. 0. 0. 1. 2. 0. 0. 2. 2. 1. 2. 0. 0. 0. 0. 1. 1.
 2. 1. 1. 0. 0. 3. 0. 0. 3. 2. 1. 0.]",,153.1140350877193,451,0.14120999348079502
13,13,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 2. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 1. 0. 0. 0. 2. 2. 0. 0. 1. 1. 0. 1. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 2. 0. 1. 2. 1. 1. 2. 0. 0. 1. 2. 0. 1. 0.
 0. 2. 0. 0. 2. 2. 0. 0. 1. 0. 0. 0. 0. 1. 1. 2. 2. 0. 1. 1. 1. 1. 0. 2.
 0. 1. 2. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 2. 1. 0. 0.
 1. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 2. 0. 0. 0. 1. 1. 0. 2.
 1. 0. 0. 0. 1. 0. 3. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 1. 0. 1. 1. 0. 0. 1. 1. 3.]",,155.53508771929825,463,0.0013614718970803331
14,14,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 2. 0. 0. 1. 0.
 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 1. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 1. 3. 0. 0. 0. 2. 0. 0. 1. 1. 0. 0. 3. 0. 0. 0. 0. 1.
 0. 1. 1. 1. 0. 1. 1. 3. 1. 0. 1. 0. 0. 1. 1. 1. 0. 1. 2. 0. 0. 1. 1. 2.
 3. 1. 1. 0. 0. 1. 2. 2. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 0. 1. 0. 0. 2. 1.
 0. 2. 2. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 3. 1. 0. 3. 0. 1. 0. 0. 0. 1.
 0. 0. 2. 0. 1. 0. 1. 2. 0. 0. 0. 1.]",,156.41228070175438,467,
15,15,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 3. 0. 1. 0. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0.
 1. 2. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 2. 0. 1. 1. 1. 1. 1. 0. 1. 2. 1. 0.
 0. 2. 0. 2. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 3.
 1. 1. 0. 0. 1. 2. 2. 0. 0. 2. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 2. 0.
 1. 1. 3. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 1. 0. 0. 2. 0. 0. 1. 0. 4. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1.
 0. 0. 0. 2. 0. 1. 1. 1. 2. 1. 0. 0.]",,156.07894736842104,461,-0.014641719396083247
16,16,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 0.
 0. 1. 1. 1. 1. 1. 2. 0. 1. 1. 1. 0. 1. 1. 0. 1. 3. 2. 2. 1. 2. 2. 3. 0.
 1. 1. 3. 2. 1. 0. 0. 2. 2. 2. 1. 2. 0. 2. 0. 5. 0. 1. 3. 0. 1. 6. 2. 7.
 0. 2. 0. 4. 2. 1. 1. 1. 2. 1. 5. 2. 2. 2. 0. 1. 2. 0. 1. 3. 2. 2. 4. 1.
 4. 0. 1. 3. 2. 3. 0. 2. 1. 1. 0. 2. 3. 2. 4. 1. 2. 0. 0. 2. 3. 1. 1. 0.
 1. 2. 1. 1. 2. 0. 0. 1. 2. 0. 2. 1. 1. 4. 2. 3. 0. 0. 1. 1. 0. 4. 0. 2.
 0. 1. 1. 3. 0. 1. 0. 1. 3. 1. 0. 1. 2. 0. 4. 1. 1. 0. 3. 1. 0. 2. 1. 1.
 1. 1. 2. 0. 1. 2. 0. 2. 1. 4. 2. 0. 3. 2. 1. 2. 0. 1. 0. 2. 0. 1. 3. 0.
 1. 1. 1. 2. 0. 1. 1. 0. 0. 0. 0. 1.]",,153.640350877193,455,0.24347562568487402
17,17,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 1. 0. 3. 1. 0. 0. 0. 0. 1. 0. 0. 0. 2. 0. 0. 0. 2. 2. 0.
 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 2. 0. 0. 1. 0. 0.
 1. 0. 2. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 1. 3. 1. 0. 1. 0. 0. 2. 1. 1. 0. 2. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 2.
 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0. 2. 2. 0. 0. 0. 2. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 2. 1. 1. 1.
 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 1. 0. 1. 2. 0. 0. 1. 2. 0. 0. 0. 1. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 1. 3. 1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1.
 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1. 2. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 1. 2. 0. 1. 1. 0. 2.]",,151.1315789473684,455,0.24605485472360972
18,18,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 3. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 2. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 0. 1. 1. 2. 4. 0. 0. 0. 2. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 2. 1.
 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 2. 1. 1. 1. 0. 2. 0.
 0. 1. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 1. 0. 0. 2. 1. 0. 0. 0. 1. 0. 0. 0.
 0. 3. 0. 0. 0. 1. 0. 2. 1. 2. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0.
 0. 1. 0. 2. 0. 0. 0. 0. 1. 1. 2. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0.
 0. 0. 2. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 1.
 2. 0. 1. 2. 0. 0. 1. 1. 1. 0. 0. 0.]",,154.68421052631578,456,0.019822710814661575
19,19,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 1. 0. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]",,156.21929824561403,465,0.021526324467738615
20,20,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 1.
 2. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1.
 2. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 2. 0. 0. 1. 0. 0. 0. 2. 0. 0. 0. 0. 0.
 1. 1. 1. 2. 0. 0. 0. 2. 0. 2. 1. 2. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 2. 0. 1. 0. 0. 0. 3. 1. 2. 2. 0. 1. 0. 2. 0. 1. 2. 0. 1. 0.
 3. 0. 1. 2. 1. 0. 0. 1. 0. 1. 2. 0. 1. 1. 1. 2. 0. 1. 1. 1. 0. 0. 1. 0.
 1. 0. 2. 4. 0. 0. 2. 1. 1. 0. 1. 1. 2. 1. 0. 1. 3. 2. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 1. 0. 1. 0. 0. 0. 2. 0. 1. 2. 1. 2. 0. 2. 1. 1. 0. 0. 1. 1. 0.
 0. 1. 0. 1. 0. 1. 1. 1. 1. 2. 0. 1. 0. 1. 2. 0. 3. 2. 0. 0. 1. 0. 3. 0.
 2. 0. 0. 1. 0. 2. 1. 0. 0. 4. 2. 1.]",,155.05263157894737,464,0.005388600998006483
21,21,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0.
 1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 3. 1. 1. 0. 2.
 1. 2. 1. 3. 3. 1. 1. 0. 3. 1. 1. 2. 1. 1. 0. 1. 0. 1. 0. 1. 0. 2. 2. 0.
 0. 0. 1. 2. 1. 1. 0. 1. 0. 3. 1. 0. 1. 0. 2. 1. 1. 0. 2. 2. 2. 2. 1. 0.
 2. 1. 1. 1. 3. 2. 1. 0. 0. 1. 0. 0. 2. 0. 0. 4. 1. 1. 0. 1. 2. 0. 2. 1.
 0. 1. 0. 3. 0. 0. 0. 0. 2. 3. 1. 0.]",,156.42105263157896,468,-0.032612329427289186
22,22,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1.
 1. 1. 2. 1. 1. 1. 3. 0. 0. 0. 0. 1. 1. 0. 0. 0. 2. 0. 0. 1. 1. 1. 2. 0.
 1. 2. 1. 2. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 2. 3. 1. 1. 1. 1. 0. 1. 0.
 1. 0. 1. 0. 1. 3. 0. 0. 3. 0. 0. 0. 0. 1. 0. 2. 0. 3. 1. 0. 0. 3. 2. 0.
 1. 0. 0. 0. 2. 2. 2. 0. 0. 1. 0. 0.]",,156.43859649122808,470,-0.07062435088482091
23,23,300,simple,0.01,barabasi-albert,3,1,neighbors-of-neighbors,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 2. 0. 2. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 2. 1. 1.
 0. 2. 0. 0. 0. 2. 1. 0. 2. 1. 1. 1. 1. 1. 0. 0. 1. 2. 2. 0. 3. 1. 0. 2.
 2. 2. 3. 1. 1. 0. 0. 0. 0. 2. 3. 0. 0. 0. 0. 2. 1. 1. 2. 2. 0. 1. 2. 0.
 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 0. 3. 3. 0. 0. 0. 0. 0. 0. 1.
 0. 1. 0. 0. 1. 3. 1. 3. 0. 0. 1. 4. 1. 2. 1. 0. 0. 0. 0. 2. 1. 0. 0. 0.
 1. 0. 1. 2. 0. 0. 3. 0. 0. 1. 2. 1. 2. 2. 0. 0. 1. 2. 0. 0. 0. 0. 0. 1.
 1. 0. 1. 0. 0. 2. 1. 0. 2. 2. 1. 0. 1. 2. 3. 1. 2. 2. 0. 0. 0. 0. 2. 0.
 1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1. 1.
 2. 0. 0. 0. 0. 0. 1. 2. 1. 2. 2. 0. 0. 2. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 2. 3. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 2.
 1. 0. 0. 0. 1. 0. 0. 0. 2. 1. 2. 2.]",,146.60526315789474,445,0.3275433516911286
